@relation WEKA_test_features_going_for_92-weka.filters.unsupervised.attribute.Remove-R52-53

@attribute PST045214 numeric
@attribute PST040210 numeric
@attribute PST120214 numeric
@attribute POP010210 numeric
@attribute AGE135214 numeric
@attribute AGE295214 numeric
@attribute AGE775214 numeric
@attribute SEX255214 numeric
@attribute RHI125214 numeric
@attribute RHI225214 numeric
@attribute RHI325214 numeric
@attribute RHI425214 numeric
@attribute RHI525214 numeric
@attribute RHI625214 numeric
@attribute RHI725214 numeric
@attribute RHI825214 numeric
@attribute POP715213 numeric
@attribute POP645213 numeric
@attribute POP815213 numeric
@attribute EDU635213 numeric
@attribute EDU685213 numeric
@attribute VET605213 numeric
@attribute LFE305213 numeric
@attribute HSG010214 numeric
@attribute HSG445213 numeric
@attribute HSG096213 numeric
@attribute HSG495213 numeric
@attribute HSD410213 numeric
@attribute HSD310213 numeric
@attribute INC910213 numeric
@attribute INC110213 numeric
@attribute PVY020213 numeric
@attribute BZA010213 numeric
@attribute BZA110213 numeric
@attribute BZA115213 numeric
@attribute NES010213 numeric
@attribute SBO001207 numeric
@attribute SBO315207 numeric
@attribute SBO115207 numeric
@attribute SBO215207 numeric
@attribute SBO515207 numeric
@attribute SBO415207 numeric
@attribute SBO015207 numeric
@attribute MAN450207 numeric
@attribute WTN220207 numeric
@attribute RTN130207 numeric
@attribute RTN131207 numeric
@attribute AFN120207 numeric
@attribute BPS030214 numeric
@attribute LND110210 numeric
@attribute POP060210 numeric

@data
0.012414,0.013264,0.454545,0.013266,0.387097,0.5,0.278431,0.780488,0.770878,0.222354,0.004343,0.031519,0.007874,0.061224,0.026344,0.759162,0.636364,0.040506,0.033049,0.683962,0.321234,0.02526,0.520635,0.01341,0.749077,0.157197,0.152625,0.013903,0.273723,0.329071,0.414319,0.181275,0.008566,0.005133,0.46042,0.00802,0.010967,0.227886,0,0.040752,0,0.008974,0.733796,0,0,0.011526,0.156873,0.00923,0.00327,0.029515,0.011928
0.005804,0.006279,0.422604,0.006281,0.258065,0.313953,0.556863,0.721951,0.932548,0.054697,0.004343,0.008596,0,0.054422,0.013699,0.926702,0.818182,0.017722,0.007463,0.511792,0.174229,0.009257,0.542857,0.009541,0.736162,0.087121,0.104331,0.008037,0.087591,0.276159,0.169694,0.36255,0.003974,0.00196,0.515347,0.004245,0.005879,0,0,0,0,0,0.335648,0.001816,0.000303,0.00359,0.099498,0.00146,0.00005,0.027484,0.006075
0.003337,0.003588,0.434889,0.003589,0.354839,0.426357,0.458824,0.731707,0.948608,0.042806,0.003257,0.005731,0.007874,0.040816,0.024236,0.934031,0.769481,0.037975,0.020256,0.457547,0.105263,0.004197,0.685714,0.003865,0.763838,0.119318,0.106168,0.003816,0.248175,0.215313,0.210241,0.306773,0.001594,0.000785,0.34895,0.002531,0.003452,0,0,0,0,0,0.409722,0,0.000029,0.002571,0.118671,0.000433,0.000025,0.027803,0.003441
0.009333,0.010637,0.299754,0.010638,0.462366,0.5,0.34902,0.892683,0.247323,0.826397,0.001086,0.014327,0,0.02381,0.00843,0.265969,0.691558,0.020253,0.009595,0.492925,0.199637,0.012344,0.387302,0.011918,0.45572,0.36553,0.073228,0.011186,0.244526,0.17652,0.060404,0.64741,0.007937,0.005285,0.410339,0.00593,0.008489,0.736132,0,0.137931,0,0,0.666667,0.00694,0,0.008427,0.13361,0.003529,0.000424,0.048676,0.005801
0.008437,0.009293,0.380835,0.009294,0.397849,0.375969,0.392157,0.653659,0.602784,0.385256,0.035831,0.008596,0.007874,0.057823,0.020021,0.602094,0.909091,0.01519,0.010661,0.462264,0.154265,0.012762,0.434921,0.009637,0.669742,0.170455,0.084252,0.009449,0.229927,0.161839,0.11471,0.446215,0.007581,0.005061,0.442649,0.005745,0.007456,0.134933,0.061896,0,0,0,0.493056,0.003931,0.000453,0.007314,0.131858,0.003341,0.000649,0.047,0.00524
0.0118,0.012935,0.390663,0.012937,0.322581,0.364341,0.466667,0.746341,0.916488,0.042806,0.016287,0.014327,0.007874,0.088435,0.028451,0.903665,0.837662,0.055696,0.031983,0.424528,0.177858,0.017053,0.526984,0.014601,0.719557,0.130682,0.096457,0.014387,0.208029,0.244008,0.205225,0.258964,0.008975,0.00631,0.494346,0.008431,0.011695,0,0.083172,0,0,0,0.62037,0.009011,0,0.007919,0.101733,0.004116,0.000974,0.053621,0.006401
0.034674,0.034209,0.660934,0.034202,0.365591,0.360465,0.141176,0.746341,0.695931,0.281807,0.003257,0.094556,0.007874,0.05102,0.038988,0.67644,0.357143,0.129114,0.069296,0.709906,0.53176,0.042864,0.368254,0.038855,0.47048,0.450758,0.166667,0.038854,0.193431,0.306895,0.282202,0.378486,0.026212,0.019672,0.481422,0.025476,0.027826,0.242879,0,0.062696,0.038095,0,0.652778,0,0,0.02797,0.145058,0.021065,0.02354,0.030168,0.030047
0.004315,0.005171,0.186732,0.005172,0.247312,0.232558,0.396078,0.917073,0.115632,0.969084,0.001086,0.008596,0,0.047619,0.013699,0.137173,0.597403,0.027848,0.040512,0.551887,0.297641,0.007071,0.422222,0.005961,0.54428,0.293561,0.073228,0.005563,0.120438,0.167795,0.115192,0.484064,0.002275,0.002729,0.478191,0.003173,0.004271,1,0,0,0,0,0,0,0,0.001686,0.051389,0.002026,0.000025,0.030236,0.004549
0.026873,0.029125,0.420147,0.02913,0.387097,0.418605,0.360784,0.75122,0.830835,0.148633,0.010858,0.020057,0.007874,0.068027,0.081138,0.769634,0.681818,0.129114,0.081023,0.584906,0.303085,0.040614,0.44127,0.030493,0.651292,0.285985,0.132021,0.032111,0.215328,0.312267,0.298593,0.252988,0.027145,0.021593,0.458805,0.020427,0.027057,0.088456,0.034816,0.031348,0,0,0.493056,0,0.005908,0.031554,0.185874,0.016196,0.003395,0.028762,0.026854
0.018252,0.020037,0.388206,0.020039,0.333333,0.387597,0.368627,0.780488,0.634904,0.386445,0.003257,0.011461,0,0.05102,0.022129,0.631414,0.636364,0.040506,0.025586,0.525943,0.177858,0.028543,0.447619,0.021983,0.645756,0.219697,0.095407,0.02186,0.19708,0.221602,0.176625,0.396414,0.012896,0.012054,0.504039,0.010853,0.013138,0,0,0.047022,0,0,0.615741,0.053488,0,0.01408,0.119102,0.007023,0.001623,0.036613,0.014522
